date,store_nbr,family,id,sales
2017-08-23,23,HOME CARE,3013875,139.81947
2017-08-23,23,LADIESWEAR,3013876,15.058155
2017-08-23,23,LAWN AND GARDEN,3013877,1.9232671
2017-08-23,23,LINGERIE,3013878,1.9428558
2017-08-23,23,"LIQUOR,WINE,BEER",3013879,44.080925
2017-08-23,23,MAGAZINES,3013880,5.757643
2017-08-23,23,MEATS,3013881,381.0736
2017-08-23,23,PERSONAL CARE,3013882,157.05661
2017-08-23,23,PET SUPPLIES,3013883,1.4261515
2017-08-23,23,PLAYERS AND ELECTRONICS,3013884,9.368415
2017-08-23,23,POULTRY,3013885,340.6084
2017-08-23,23,PREPARED FOODS,3013886,17.603428
2017-08-23,23,PRODUCE,3013887,1491.0732
2017-08-23,23,SCHOOL AND OFFICE SUPPLIES,3013888,6.8370624e-05
2017-08-23,23,SEAFOOD,3013889,5.4343653
2017-08-23,24,AUTOMOTIVE,3013890,2.9694252
2017-08-23,24,BABY CARE,3013891,-0.0020153346
2017-08-23,24,BEAUTY,3013892,2.8319883
2017-08-23,24,BEVERAGES,3013893,3140.072
2017-08-23,24,BOOKS,3013894,4.8232032e-05
2017-08-23,24,BREAD/BAKERY,3013895,646.4757
2017-08-23,24,CELEBRATION,3013896,10.025291
2017-08-23,24,CLEANING,3013897,1013.2769
2017-08-23,24,DAIRY,3013898,1079.1986
2017-08-23,24,DELI,3013899,223.18628
2017-08-23,24,EGGS,3013900,203.1425
2017-08-23,24,FROZEN FOODS,3013901,133.63078
2017-08-23,24,GROCERY I,3013902,3786.1992
2017-08-23,24,GROCERY II,3013903,10.893737
2017-08-23,24,HARDWARE,3013904,1.0679843
2017-08-23,24,HOME AND KITCHEN I,3013905,27.755749
2017-08-23,24,HOME AND KITCHEN II,3013906,24.08956
2017-08-23,24,HOME APPLIANCES,3013907,0.010050055
2017-08-23,24,HOME CARE,3013908,258.53937
2017-08-23,24,LADIESWEAR,3013909,5.663853
2017-08-23,24,LAWN AND GARDEN,3013910,27.233255
2017-08-23,24,LINGERIE,3013911,3.6729202
2017-08-23,24,"LIQUOR,WINE,BEER",3013912,79.137146
2017-08-23,24,MAGAZINES,3013913,6.7441444
2017-08-23,24,MEATS,3013914,360.79248
2017-08-23,24,PERSONAL CARE,3013915,262.67538
2017-08-23,24,PET SUPPLIES,3013916,14.484981
2017-08-23,24,PLAYERS AND ELECTRONICS,3013917,6.5846157
2017-08-23,24,POULTRY,3013918,475.1003
2017-08-23,24,PREPARED FOODS,3013919,97.983986
2017-08-23,24,PRODUCE,3013920,5549.611
2017-08-23,24,SCHOOL AND OFFICE SUPPLIES,3013921,0.0019911341
2017-08-23,24,SEAFOOD,3013922,22.197437
2017-08-23,25,AUTOMOTIVE,3013923,5.3672132
2017-08-23,25,BABY CARE,3013924,0.005862109
2017-08-23,25,BEAUTY,3013925,3.1896489
2017-08-23,25,BEVERAGES,3013926,1575.2194
2017-08-23,25,BOOKS,3013927,0.0010524116
2017-08-23,25,BREAD/BAKERY,3013928,500.8109
2017-08-23,25,CELEBRATION,3013929,4.8307323
2017-08-23,25,CLEANING,3013930,621.69916
2017-08-23,25,DAIRY,3013931,735.7887
2017-08-23,25,DELI,3013932,188.26466
2017-08-23,25,EGGS,3013933,130.35884
2017-08-23,25,FROZEN FOODS,3013934,159.2266
2017-08-23,25,GROCERY I,3013935,2382.9263
2017-08-23,25,GROCERY II,3013936,9.000684
2017-08-23,25,HARDWARE,3013937,0.6546486
2017-08-23,25,HOME AND KITCHEN I,3013938,14.639034
2017-08-23,25,HOME AND KITCHEN II,3013939,16.617826
2017-08-23,25,HOME APPLIANCES,3013940,-0.008255463
2017-08-23,25,HOME CARE,3013941,131.33435
2017-08-23,25,LADIESWEAR,3013942,2.0460692e-16
2017-08-23,25,LAWN AND GARDEN,3013943,30.526476
2017-08-23,25,LINGERIE,3013944,6.861628
2017-08-23,25,"LIQUOR,WINE,BEER",3013945,309.61542
2017-08-23,25,MAGAZINES,3013946,9.654683
2017-08-23,25,MEATS,3013947,223.68593
2017-08-23,25,PERSONAL CARE,3013948,128.1616
2017-08-23,25,PET SUPPLIES,3013949,2.6756918
2017-08-23,25,PLAYERS AND ELECTRONICS,3013950,3.6923058
2017-08-23,25,POULTRY,3013951,197.19269
2017-08-23,25,PREPARED FOODS,3013952,55.10091
2017-08-23,25,PRODUCE,3013953,2641.1504
2017-08-23,25,SCHOOL AND OFFICE SUPPLIES,3013954,0.8070848
2017-08-23,25,SEAFOOD,3013955,5.0587025
2017-08-23,26,AUTOMOTIVE,3013956,3.1003807
2017-08-23,26,BABY CARE,3013957,2.0460692e-16
2017-08-23,26,BEAUTY,3013958,1.6378894
2017-08-23,26,BEVERAGES,3013959,692.1671
2017-08-23,26,BOOKS,3013960,-1.9687242e-05
2017-08-23,26,BREAD/BAKERY,3013961,199.04178
2017-08-23,26,CELEBRATION,3013962,4.094818
2017-08-23,26,CLEANING,3013963,203.59904
2017-08-23,26,DAIRY,3013964,272.3663
2017-08-23,26,DELI,3013965,61.257954
2017-08-23,26,EGGS,3013966,29.545254
2017-08-23,26,FROZEN FOODS,3013967,36.732
2017-08-23,26,GROCERY I,3013968,1271.455
2017-08-23,26,GROCERY II,3013969,2.705752
2017-08-23,26,HARDWARE,3013970,0.7318135
2017-08-23,26,HOME AND KITCHEN I,3013971,6.3776836
2017-08-23,26,HOME AND KITCHEN II,3013972,13.69235
2017-08-23,26,HOME APPLIANCES,3013973,0.5057096
2017-08-23,26,HOME CARE,3013974,61.754032
2017-08-23,26,LADIESWEAR,3013975,0.17910151
2017-08-23,26,LAWN AND GARDEN,3013976,7.208339
2017-08-23,26,LINGERIE,3013977,0.6030137
2017-08-23,26,"LIQUOR,WINE,BEER",3013978,23.621355
2017-08-23,26,MAGAZINES,3013979,0.6280724
2017-08-23,26,MEATS,3013980,242.06003
2017-08-23,26,PERSONAL CARE,3013981,191.99948
2017-08-23,26,PET SUPPLIES,3013982,4.2972174
2017-08-23,26,PLAYERS AND ELECTRONICS,3013983,1.0909262
2017-08-23,26,POULTRY,3013984,134.41908
2017-08-23,26,PREPARED FOODS,3013985,17.549555
2017-08-23,26,PRODUCE,3013986,885.2034
2017-08-23,26,SCHOOL AND OFFICE SUPPLIES,3013987,2.370683
2017-08-23,26,SEAFOOD,3013988,2.5624447
2017-08-23,27,AUTOMOTIVE,3013989,3.9559875
2017-08-23,27,BABY CARE,3013990,0.9975314
2017-08-23,27,BEAUTY,3013991,3.494871
2017-08-23,27,BEVERAGES,3013992,2972.1194
2017-08-23,27,BOOKS,3013993,-0.014455063
2017-08-23,27,BREAD/BAKERY,3013994,661.2769
2017-08-23,27,CELEBRATION,3013995,13.194285
2017-08-23,27,CLEANING,3013996,783.7094
2017-08-23,27,DAIRY,3013997,905.6214
2017-08-23,27,DELI,3013998,273.03552
2017-08-23,27,EGGS,3013999,222.19695
2017-08-23,27,FROZEN FOODS,3014000,142.56526
2017-08-23,27,GROCERY I,3014001,3534.3127
2017-08-23,27,GROCERY II,3014002,35.74105
2017-08-23,27,HARDWARE,3014003,7.238609
2017-08-23,27,HOME AND KITCHEN I,3014004,28.350496
2017-08-23,27,HOME AND KITCHEN II,3014005,22.416193
2017-08-23,27,HOME APPLIANCES,3014006,0.15688372
2017-08-23,27,HOME CARE,3014007,185.68875
2017-08-23,27,LADIESWEAR,3014008,4.5862107
2017-08-23,27,LAWN AND GARDEN,3014009,23.237629
2017-08-23,27,LINGERIE,3014010,7.7371087
2017-08-23,27,"LIQUOR,WINE,BEER",3014011,176.28143
2017-08-23,27,MAGAZINES,3014012,4.85381
2017-08-23,27,MEATS,3014013,277.74014
2017-08-23,27,PERSONAL CARE,3014014,180.79376
2017-08-23,27,PET SUPPLIES,3014015,12.599779
2017-08-23,27,PLAYERS AND ELECTRONICS,3014016,8.56471
2017-08-23,27,POULTRY,3014017,349.68268
2017-08-23,27,PREPARED FOODS,3014018,93.66721
2017-08-23,27,PRODUCE,3014019,3816.287
2017-08-23,27,SCHOOL AND OFFICE SUPPLIES,3014020,1.4588767
2017-08-23,27,SEAFOOD,3014021,20.4604
2017-08-23,28,AUTOMOTIVE,3014022,3.2940404
2017-08-23,28,BABY CARE,3014023,-0.0015233705
2017-08-23,28,BEAUTY,3014024,2.5516927
2017-08-23,28,BEVERAGES,3014025,2344.362
2017-08-23,28,BOOKS,3014026,2.0460692e-16
2017-08-23,28,BREAD/BAKERY,3014027,447.66928
2017-08-23,28,CELEBRATION,3014028,5.376982
2017-08-23,28,CLEANING,3014029,634.5798
2017-08-23,28,DAIRY,3014030,674.90906
2017-08-23,28,DELI,3014031,290.31506
2017-08-23,28,EGGS,3014032,167.4604
2017-08-23,28,FROZEN FOODS,3014033,41.507378
2017-08-23,28,GROCERY I,3014034,4427.317
2017-08-23,28,GROCERY II,3014035,17.754025
2017-08-23,28,HARDWARE,3014036,1.1815698
2017-08-23,28,HOME AND KITCHEN I,3014037,22.920734
2017-08-23,28,HOME AND KITCHEN II,3014038,15.285435
2017-08-23,28,HOME APPLIANCES,3014039,0.50702506
2017-08-23,28,HOME CARE,3014040,202.80724
2017-08-23,28,LADIESWEAR,3014041,2.0460692e-16
2017-08-23,28,LAWN AND GARDEN,3014042,4.319634
2017-08-23,28,LINGERIE,3014043,2.3465507
2017-08-23,28,"LIQUOR,WINE,BEER",3014044,41.44021
2017-08-23,28,MAGAZINES,3014045,0.4653765
2017-08-23,28,MEATS,3014046,168.8837
2017-08-23,28,PERSONAL CARE,3014047,212.49905
2017-08-23,28,PET SUPPLIES,3014048,5.9559793
2017-08-23,28,PLAYERS AND ELECTRONICS,3014049,3.64319
2017-08-23,28,POULTRY,3014050,148.05125
2017-08-23,28,PREPARED FOODS,3014051,66.04773
2017-08-23,28,PRODUCE,3014052,1015.2754
2017-08-23,28,SCHOOL AND OFFICE SUPPLIES,3014053,2.2237074
2017-08-23,28,SEAFOOD,3014054,2.9145832
2017-08-23,29,AUTOMOTIVE,3014055,4.0369086
2017-08-23,29,BABY CARE,3014056,0.7822714
2017-08-23,29,BEAUTY,3014057,2.1170678
2017-08-23,29,BEVERAGES,3014058,3552.825
2017-08-23,29,BOOKS,3014059,2.0460692e-16
2017-08-23,29,BREAD/BAKERY,3014060,887.2019
2017-08-23,29,CELEBRATION,3014061,10.018006
2017-08-23,29,CLEANING,3014062,716.9021
2017-08-23,29,DAIRY,3014063,684.3925
2017-08-23,29,DELI,3014064,217.52156
2017-08-23,29,EGGS,3014065,182.82315
2017-08-23,29,FROZEN FOODS,3014066,47.06674
2017-08-23,29,GROCERY I,3014067,3491.355
2017-08-23,29,GROCERY II,3014068,8.611502
2017-08-23,29,HARDWARE,3014069,0.62033296
2017-08-23,29,HOME AND KITCHEN I,3014070,24.08586
2017-08-23,29,HOME AND KITCHEN II,3014071,8.914835
2017-08-23,29,HOME APPLIANCES,3014072,-0.010137309
2017-08-23,29,HOME CARE,3014073,152.91022
2017-08-23,29,LADIESWEAR,3014074,2.0460692e-16
2017-08-23,29,LAWN AND GARDEN,3014075,8.744614
2017-08-23,29,LINGERIE,3014076,1.4948595
2017-08-23,29,"LIQUOR,WINE,BEER",3014077,183.09021
2017-08-23,29,MAGAZINES,3014078,0.8380821
2017-08-23,29,MEATS,3014079,96.20414
2017-08-23,29,PERSONAL CARE,3014080,182.21606
2017-08-23,29,PET SUPPLIES,3014081,3.5964494
2017-08-23,29,PLAYERS AND ELECTRONICS,3014082,4.166027
2017-08-23,29,POULTRY,3014083,149.4736
2017-08-23,29,PREPARED FOODS,3014084,66.16857
2017-08-23,29,PRODUCE,3014085,832.21484
2017-08-23,29,SCHOOL AND OFFICE SUPPLIES,3014086,1.1283368
2017-08-23,29,SEAFOOD,3014087,5.083244
2017-08-23,3,AUTOMOTIVE,3014088,12.907949
2017-08-23,3,BABY CARE,3014089,1.7427957
2017-08-23,3,BEAUTY,3014090,15.780908
2017-08-23,3,BEVERAGES,3014091,7284.5327
2017-08-23,3,BOOKS,3014092,0.00083707325
2017-08-23,3,BREAD/BAKERY,3014093,1215.3997
2017-08-23,3,CELEBRATION,3014094,23.850107
2017-08-23,3,CLEANING,3014095,1692.5972
2017-08-23,3,DAIRY,3014096,2128.8235
2017-08-23,3,DELI,3014097,283.0812
2017-08-23,3,EGGS,3014098,470.47925
2017-08-23,3,FROZEN FOODS,3014099,322.17987
2017-08-23,3,GROCERY I,3014100,7380.93
2017-08-23,3,GROCERY II,3014101,87.55522
2017-08-23,3,HARDWARE,3014102,1.574805
2017-08-23,3,HOME AND KITCHEN I,3014103,63.354176
2017-08-23,3,HOME AND KITCHEN II,3014104,44.078674
2017-08-23,3,HOME APPLIANCES,3014105,0.8378867
2017-08-23,3,HOME CARE,3014106,437.40408
2017-08-23,3,LADIESWEAR,3014107,34.86124
2017-08-23,3,LAWN AND GARDEN,3014108,56.839806
2017-08-23,3,LINGERIE,3014109,19.700712
2017-08-23,3,"LIQUOR,WINE,BEER",3014110,189.28288
2017-08-23,3,MAGAZINES,3014111,29.469023
2017-08-23,3,MEATS,3014112,740.19073
2017-08-23,3,PERSONAL CARE,3014113,467.29266
2017-08-23,3,PET SUPPLIES,3014114,15.94385
2017-08-23,3,PLAYERS AND ELECTRONICS,3014115,19.921701
2017-08-23,3,POULTRY,3014116,1016.89655
2017-08-23,3,PREPARED FOODS,3014117,200.60202
2017-08-23,3,PRODUCE,3014118,10666.63
2017-08-23,3,SCHOOL AND OFFICE SUPPLIES,3014119,1.1853051
2017-08-23,3,SEAFOOD,3014120,78.81054
2017-08-23,30,AUTOMOTIVE,3014121,2.3254468
2017-08-23,30,BABY CARE,3014122,0.0070604477
2017-08-23,30,BEAUTY,3014123,0.94994813
2017-08-23,30,BEVERAGES,3014124,2133.133
2017-08-23,30,BOOKS,3014125,2.0460692e-16
2017-08-23,30,BREAD/BAKERY,3014126,167.18964
2017-08-23,30,CELEBRATION,3014127,1.7215987
2017-08-23,30,CLEANING,3014128,620.158
2017-08-23,30,DAIRY,3014129,290.81757
2017-08-23,30,DELI,3014130,138.14531
2017-08-23,30,EGGS,3014131,123.01914
2017-08-23,30,FROZEN FOODS,3014132,45.893284
2017-08-23,30,GROCERY I,3014133,2376.5256
2017-08-23,30,GROCERY II,3014134,10.503551
2017-08-23,30,HARDWARE,3014135,1.8485371
2017-08-23,30,HOME AND KITCHEN I,3014136,8.001191
2017-08-23,30,HOME AND KITCHEN II,3014137,9.194405
2017-08-23,30,HOME APPLIANCES,3014138,1.4425334
2017-08-23,30,HOME CARE,3014139,103.25241
2017-08-23,30,LADIESWEAR,3014140,0.8535343
2017-08-23,30,LAWN AND GARDEN,3014141,2.0460692e-16
2017-08-23,30,LINGERIE,3014142,1.2993578
2017-08-23,30,"LIQUOR,WINE,BEER",3014143,15.212749
2017-08-23,30,MAGAZINES,3014144,0.2889525
2017-08-23,30,MEATS,3014145,57.95241
2017-08-23,30,PERSONAL CARE,3014146,60.512745
2017-08-23,30,PET SUPPLIES,3014147,2.6483982
2017-08-23,30,PLAYERS AND ELECTRONICS,3014148,2.9027529
2017-08-23,30,POULTRY,3014149,101.14945
2017-08-23,30,PREPARED FOODS,3014150,65.99457
2017-08-23,30,PRODUCE,3014151,417.9218
2017-08-23,30,SCHOOL AND OFFICE SUPPLIES,3014152,-0.0028678374
2017-08-23,30,SEAFOOD,3014153,2.3985343
2017-08-23,31,AUTOMOTIVE,3014154,7.1676674
2017-08-23,31,BABY CARE,3014155,-0.0013017607
2017-08-23,31,BEAUTY,3014156,0.5934829
2017-08-23,31,BEVERAGES,3014157,3063.1094
2017-08-23,31,BOOKS,3014158,2.0460692e-16
2017-08-23,31,BREAD/BAKERY,3014159,353.74268
2017-08-23,31,CELEBRATION,3014160,2.3211503
2017-08-23,31,CLEANING,3014161,909.2224
2017-08-23,31,DAIRY,3014162,658.80554
2017-08-23,31,DELI,3014163,188.1199
2017-08-23,31,EGGS,3014164,280.38107
2017-08-23,31,FROZEN FOODS,3014165,100.58331
2017-08-23,31,GROCERY I,3014166,3840.9563
2017-08-23,31,GROCERY II,3014167,17.27596
2017-08-23,31,HARDWARE,3014168,1.998396
2017-08-23,31,HOME AND KITCHEN I,3014169,11.653621
2017-08-23,31,HOME AND KITCHEN II,3014170,16.10869
2017-08-23,31,HOME APPLIANCES,3014171,0.46326104
2017-08-23,31,HOME CARE,3014172,220.42712
2017-08-23,31,LADIESWEAR,3014173,2.1987538
2017-08-23,31,LAWN AND GARDEN,3014174,7.8679004
2017-08-23,31,LINGERIE,3014175,10.637756
2017-08-23,31,"LIQUOR,WINE,BEER",3014176,8.32149
2017-08-23,31,MAGAZINES,3014177,0.7054534
2017-08-23,31,MEATS,3014178,296.6827
2017-08-23,31,PERSONAL CARE,3014179,197.53679
2017-08-23,31,PET SUPPLIES,3014180,4.726494
2017-08-23,31,PLAYERS AND ELECTRONICS,3014181,3.2784328
2017-08-23,31,POULTRY,3014182,127.826225
2017-08-23,31,PREPARED FOODS,3014183,69.10276
2017-08-23,31,PRODUCE,3014184,996.8028
2017-08-23,31,SCHOOL AND OFFICE SUPPLIES,3014185,2.2647727
2017-08-23,31,SEAFOOD,3014186,3.3589232
2017-08-23,32,AUTOMOTIVE,3014187,1.9097731
2017-08-23,32,BABY CARE,3014188,1.2189097e-05
2017-08-23,32,BEAUTY,3014189,0.7464985
2017-08-23,32,BEVERAGES,3014190,942.399
2017-08-23,32,BOOKS,3014191,2.0460692e-16
2017-08-23,32,BREAD/BAKERY,3014192,140.48448
2017-08-23,32,CELEBRATION,3014193,1.5112638
2017-08-23,32,CLEANING,3014194,731.9494
2017-08-23,32,DAIRY,3014195,158.64342
2017-08-23,32,DELI,3014196,78.33726
2017-08-23,32,EGGS,3014197,152.18924
2017-08-23,32,FROZEN FOODS,3014198,12.348198
2017-08-23,32,GROCERY I,3014199,1543.5155
2017-08-23,32,GROCERY II,3014200,0.73732483
2017-08-23,32,HARDWARE,3014201,0.036733214
2017-08-23,32,HOME AND KITCHEN I,3014202,10.553629
2017-08-23,32,HOME AND KITCHEN II,3014203,6.715406
2017-08-23,32,HOME APPLIANCES,3014204,-0.0143047
2017-08-23,32,HOME CARE,3014205,79.73429
2017-08-23,32,LADIESWEAR,3014206,2.0460692e-16
2017-08-23,32,LAWN AND GARDEN,3014207,2.0460692e-16
2017-08-23,32,LINGERIE,3014208,0.48322427
2017-08-23,32,"LIQUOR,WINE,BEER",3014209,24.589647
2017-08-23,32,MAGAZINES,3014210,0.42109007
2017-08-23,32,MEATS,3014211,65.64956
2017-08-23,32,PERSONAL CARE,3014212,65.18131
2017-08-23,32,PET SUPPLIES,3014213,0.28924498
2017-08-23,32,PLAYERS AND ELECTRONICS,3014214,0.36645767
2017-08-23,32,POULTRY,3014215,52.869698
2017-08-23,32,PREPARED FOODS,3014216,8.743225
2017-08-23,32,PRODUCE,3014217,143.06161
2017-08-23,32,SCHOOL AND OFFICE SUPPLIES,3014218,-2.1849823e-05
2017-08-23,32,SEAFOOD,3014219,1.7690012
2017-08-23,33,AUTOMOTIVE,3014220,6.7408404
2017-08-23,33,BABY CARE,3014221,6.7708774e-05
2017-08-23,33,BEAUTY,3014222,2.1902096
2017-08-23,33,BEVERAGES,3014223,2291.66
2017-08-23,33,BOOKS,3014224,2.0460692e-16
2017-08-23,33,BREAD/BAKERY,3014225,178.5776
2017-08-23,33,CELEBRATION,3014226,9.627623
2017-08-23,33,CLEANING,3014227,954.2533
2017-08-23,33,DAIRY,3014228,558.9109
2017-08-23,33,DELI,3014229,173.44359
2017-08-23,33,EGGS,3014230,112.34579
2017-08-23,33,FROZEN FOODS,3014231,35.62627
2017-08-23,33,GROCERY I,3014232,2664.2136
2017-08-23,33,GROCERY II,3014233,4.116731
2017-08-23,33,HARDWARE,3014234,0.78428006
2017-08-23,33,HOME AND KITCHEN I,3014235,22.600079
2017-08-23,33,HOME AND KITCHEN II,3014236,16.539412
2017-08-23,33,HOME APPLIANCES,3014237,0.16834043
2017-08-23,33,HOME CARE,3014238,226.691
2017-08-23,33,LADIESWEAR,3014239,2.0460692e-16
2017-08-23,33,LAWN AND GARDEN,3014240,2.0460692e-16
2017-08-23,33,LINGERIE,3014241,21.136475
2017-08-23,33,"LIQUOR,WINE,BEER",3014242,28.85829
2017-08-23,33,MAGAZINES,3014243,0.81996787
2017-08-23,33,MEATS,3014244,261.34323
2017-08-23,33,PERSONAL CARE,3014245,168.73878
2017-08-23,33,PET SUPPLIES,3014246,1.8388066
2017-08-23,33,PLAYERS AND ELECTRONICS,3014247,5.3325233
2017-08-23,33,POULTRY,3014248,203.15749
2017-08-23,33,PREPARED FOODS,3014249,16.792435
2017-08-23,33,PRODUCE,3014250,1016.9343
2017-08-23,33,SCHOOL AND OFFICE SUPPLIES,3014251,0.00018575761
2017-08-23,33,SEAFOOD,3014252,1.2010317
2017-08-23,34,AUTOMOTIVE,3014253,3.4179275
2017-08-23,34,BABY CARE,3014254,0.14300554
2017-08-23,34,BEAUTY,3014255,0.2761873
2017-08-23,34,BEVERAGES,3014256,2112.1846
2017-08-23,34,BOOKS,3014257,2.0460692e-16
2017-08-23,34,BREAD/BAKERY,3014258,665.39075
2017-08-23,34,CELEBRATION,3014259,8.85819
2017-08-23,34,CLEANING,3014260,866.16364
2017-08-23,34,DAIRY,3014261,540.52344
2017-08-23,34,DELI,3014262,216.72305
2017-08-23,34,EGGS,3014263,74.22643
2017-08-23,34,FROZEN FOODS,3014264,49.248165
2017-08-23,34,GROCERY I,3014265,3580.7583
2017-08-23,34,GROCERY II,3014266,6.664691
2017-08-23,34,HARDWARE,3014267,1.156459
2017-08-23,34,HOME AND KITCHEN I,3014268,25.09476
2017-08-23,34,HOME AND KITCHEN II,3014269,30.587221
2017-08-23,34,HOME APPLIANCES,3014270,0.09468606
2017-08-23,34,HOME CARE,3014271,131.2725
2017-08-23,34,LADIESWEAR,3014272,0.34719223
2017-08-23,34,LAWN AND GARDEN,3014273,1.3361735
2017-08-23,34,LINGERIE,3014274,0.8763413
2017-08-23,34,"LIQUOR,WINE,BEER",3014275,31.95402
2017-08-23,34,MAGAZINES,3014276,0.8658128
2017-08-23,34,MEATS,3014277,158.83235
2017-08-23,34,PERSONAL CARE,3014278,220.0356
2017-08-23,34,PET SUPPLIES,3014279,1.8778429
2017-08-23,34,PLAYERS AND ELECTRONICS,3014280,7.7786746
2017-08-23,34,POULTRY,3014281,117.740685
2017-08-23,34,PREPARED FOODS,3014282,21.561493
2017-08-23,34,PRODUCE,3014283,575.1144
2017-08-23,34,SCHOOL AND OFFICE SUPPLIES,3014284,7.356249
2017-08-23,34,SEAFOOD,3014285,4.531554
2017-08-23,35,AUTOMOTIVE,3014286,2.7752578
2017-08-23,35,BABY CARE,3014287,0.00015907131
2017-08-23,35,BEAUTY,3014288,0.8755424
2017-08-23,35,BEVERAGES,3014289,1268.6687
2017-08-23,35,BOOKS,3014290,2.0460692e-16
2017-08-23,35,BREAD/BAKERY,3014291,100.92973
2017-08-23,35,CELEBRATION,3014292,4.880391
2017-08-23,35,CLEANING,3014293,363.66785
2017-08-23,35,DAIRY,3014294,217.36919
2017-08-23,35,DELI,3014295,85.576096
2017-08-23,35,EGGS,3014296,145.90527
2017-08-23,35,FROZEN FOODS,3014297,37.096935
2017-08-23,35,GROCERY I,3014298,2123.1816
2017-08-23,35,GROCERY II,3014299,7.9570217
2017-08-23,35,HARDWARE,3014300,0.09273272
2017-08-23,35,HOME AND KITCHEN I,3014301,17.431442
2017-08-23,35,HOME AND KITCHEN II,3014302,8.937721
2017-08-23,35,HOME APPLIANCES,3014303,0.7946049
2017-08-23,35,HOME CARE,3014304,104.18122
2017-08-23,35,LADIESWEAR,3014305,2.0460692e-16
2017-08-23,35,LAWN AND GARDEN,3014306,2.0460692e-16
2017-08-23,35,LINGERIE,3014307,-0.047417454
2017-08-23,35,"LIQUOR,WINE,BEER",3014308,95.62577
2017-08-23,35,MAGAZINES,3014309,0.5850343
2017-08-23,35,MEATS,3014310,181.6225
2017-08-23,35,PERSONAL CARE,3014311,102.3034
2017-08-23,35,PET SUPPLIES,3014312,0.7058342
2017-08-23,35,PLAYERS AND ELECTRONICS,3014313,1.9502084
2017-08-23,35,POULTRY,3014314,31.489292
2017-08-23,35,PREPARED FOODS,3014315,27.160658
2017-08-23,35,PRODUCE,3014316,320.7754
2017-08-23,35,SCHOOL AND OFFICE SUPPLIES,3014317,1.32956e-05
2017-08-23,35,SEAFOOD,3014318,2.5757768
2017-08-23,36,AUTOMOTIVE,3014319,4.1746697
2017-08-23,36,BABY CARE,3014320,-8.977107e-06
2017-08-23,36,BEAUTY,3014321,0.517035
2017-08-23,36,BEVERAGES,3014322,3658.3245
2017-08-23,36,BOOKS,3014323,2.0460692e-16
2017-08-23,36,BREAD/BAKERY,3014324,1095.9988
2017-08-23,36,CELEBRATION,3014325,3.6298428
2017-08-23,36,CLEANING,3014326,738.4638
2017-08-23,36,DAIRY,3014327,706.0503
2017-08-23,36,DELI,3014328,207.70712
2017-08-23,36,EGGS,3014329,90.86542
2017-08-23,36,FROZEN FOODS,3014330,74.7707
2017-08-23,36,GROCERY I,3014331,3647.4526
2017-08-23,36,GROCERY II,3014332,8.422219
2017-08-23,36,HARDWARE,3014333,0.015954895
2017-08-23,36,HOME AND KITCHEN I,3014334,32.011444
2017-08-23,36,HOME AND KITCHEN II,3014335,13.394598
2017-08-23,36,HOME APPLIANCES,3014336,0.008265794
2017-08-23,36,HOME CARE,3014337,176.28503
2017-08-23,36,LADIESWEAR,3014338,2.0460692e-16
2017-08-23,36,LAWN AND GARDEN,3014339,9.8522215
2017-08-23,36,LINGERIE,3014340,1.8819406
2017-08-23,36,"LIQUOR,WINE,BEER",3014341,55.225178
2017-08-23,36,MAGAZINES,3014342,1.8947122
2017-08-23,36,MEATS,3014343,211.83557
2017-08-23,36,PERSONAL CARE,3014344,178.48706
2017-08-23,36,PET SUPPLIES,3014345,3.5492778
2017-08-23,36,PLAYERS AND ELECTRONICS,3014346,3.7802348
2017-08-23,36,POULTRY,3014347,168.29115
2017-08-23,36,PREPARED FOODS,3014348,45.087265
2017-08-23,36,PRODUCE,3014349,1088.0619
2017-08-23,36,SCHOOL AND OFFICE SUPPLIES,3014350,3.1637728
2017-08-23,36,SEAFOOD,3014351,1.736833
2017-08-23,37,AUTOMOTIVE,3014352,7.147902
2017-08-23,37,BABY CARE,3014353,-9.972962e-05
2017-08-23,37,BEAUTY,3014354,7.3049927
2017-08-23,37,BEVERAGES,3014355,1932.6797
2017-08-23,37,BOOKS,3014356,0.0005874644
2017-08-23,37,BREAD/BAKERY,3014357,428.70825
2017-08-23,37,CELEBRATION,3014358,3.372304
2017-08-23,37,CLEANING,3014359,857.336
2017-08-23,37,DAIRY,3014360,751.13074
2017-08-23,37,DELI,3014361,119.77695
2017-08-23,37,EGGS,3014362,113.88939
2017-08-23,37,FROZEN FOODS,3014363,95.09714
2017-08-23,37,GROCERY I,3014364,3047.3916
2017-08-23,37,GROCERY II,3014365,48.73034
2017-08-23,37,HARDWARE,3014366,0.8101135
2017-08-23,37,HOME AND KITCHEN I,3014367,29.777409
2017-08-23,37,HOME AND KITCHEN II,3014368,17.72578
2017-08-23,37,HOME APPLIANCES,3014369,0.379496
2017-08-23,37,HOME CARE,3014370,221.43556
2017-08-23,37,LADIESWEAR,3014371,23.10192
2017-08-23,37,LAWN AND GARDEN,3014372,22.37808
2017-08-23,37,LINGERIE,3014373,2.485703
2017-08-23,37,"LIQUOR,WINE,BEER",3014374,79.74675
2017-08-23,37,MAGAZINES,3014375,9.210074
2017-08-23,37,MEATS,3014376,218.45847
2017-08-23,37,PERSONAL CARE,3014377,257.7617
2017-08-23,37,PET SUPPLIES,3014378,6.982529
